id,yield
24370,7620.384293020259
24371,5832.45857430226
24372,4026.347493724543
24373,5702.563343930504
24374,8355.63608957243
24375,3346.8971894972046
24376,6261.634587513514
24377,6271.230895709203
24378,6810.328087812515
24379,4551.315584504035
24380,6146.7137375657985
24381,5895.069442205207
24382,6530.114385963085
24383,8045.408227591277
24384,5720.547719896695
24385,7331.3321585183785
24386,8690.78645495357
24387,6504.761833446577
24388,4162.065767701699
24389,7924.715925359838
24390,5461.372954548859
24391,5835.889959525126
24392,5425.648068783163
24393,4969.363231456016
24394,7383.088056462768
24395,6085.373567468459
24396,8410.606089775647
24397,5405.701359887383
24398,4156.261035496939
24399,6188.190733699626
24400,5028.482289682682
24401,5764.793476633702
24402,6019.974285042195
24403,5013.148799395114
24404,4946.668865963143
24405,5470.520021710058
24406,3331.6484665011585
24407,5449.563274632206
24408,5804.50366107435
24409,5989.907543889369
24410,5968.010839687757
24411,6003.1871761051025
24412,7749.847428312958
24413,5092.395937006702
24414,7741.132907800922
24415,6369.8652304004245
24416,4353.435797231173
24417,7415.994356578603
24418,5537.462413361634
24419,4244.013306487232
24420,4761.927078591778
24421,4809.280538029501
24422,7552.104408269586
24423,4434.581612122248
24424,6842.829546801873
24425,4730.868755480193
24426,5839.255654602444
24427,5056.171957998582
24428,4186.9254862417
24429,6786.12142187923
24430,4646.457070291517
24431,6889.7393426165745
24432,8323.011339460629
24433,6283.429231222612
24434,4770.078341969973
24435,6893.324517215318
24436,5241.64861083012
24437,5599.715244621806
24438,6442.017314791914
24439,3952.907247248222
24440,4564.961274222314
24441,5960.447388043178
24442,5771.182393020035
24443,3923.2997888769405
24444,5760.719452795096
24445,7826.16172148646
24446,6715.878002441992
24447,5879.712029010298
24448,5923.190919085157
24449,7695.256511905267
24450,4877.818553639442
24451,7464.3810214063415
24452,4307.079431197602
24453,5010.863445578899
24454,3803.349377657116
24455,6091.7065135240555
24456,6355.091693597638
24457,6391.704542881735
24458,4322.083374383428
24459,6458.252739990197
24460,4253.2934909843225
24461,4315.221324670137
24462,3346.929965659554
24463,8328.265551001103
24464,5233.571025006724
24465,3761.583123005451
24466,6183.910432065688
24467,5794.195424016614
24468,5914.913397788323
24469,7311.922463379151
24470,7107.3142734008525
24471,4821.604855093228
24472,7392.423554489713
24473,6159.2238697173
24474,6157.244424301163
24475,7286.701318168574
24476,6155.945939633302
24477,7783.13301132655
24478,6193.659986901714
24479,6898.037315900909
24480,5028.512428682543
24481,6293.762674900792
24482,3671.665511577441
24483,8265.104761223767
24484,5040.024290140549
24485,5046.403771084339
24486,6193.812565772774
24487,7806.886574803644
24488,4005.776746722773
24489,7399.0644146341
24490,3541.3623368068547
24491,5630.9517606281715
24492,6241.861776504753
24493,6945.282160914752
24494,7362.590338101325
24495,6466.220329445407
24496,6831.137991130634
24497,5422.848829104806
24498,7840.765256328983
24499,8207.428112087498
24500,5158.020514169379
24501,7227.380900870263
24502,7583.966672355906
24503,5501.26510427884
24504,5975.415742810888
24505,6498.772962521192
24506,6841.721021705034
24507,6693.756730289961
24508,7158.391033969261
24509,4370.734513009351
24510,3566.943598785405
24511,5121.660342163165
24512,5222.3089971248955
24513,5664.015286484246
24514,5309.123163437362
24515,3672.907674192773
24516,7066.568170769207
24517,3858.242707977517
24518,6131.111060778698
24519,4852.140644078269
24520,5710.9018884302
24521,5078.2574809691805
24522,6316.852829101594
24523,6811.135676197309
24524,6355.117311747519
24525,7659.126973456545
24526,5315.893789150456
24527,5478.223750882494
24528,6061.244403961966
24529,5266.139337115397
24530,7385.7855252724075
24531,7333.1612978885205
24532,6369.683554126501
24533,7574.846371245652
24534,6586.282510578669
24535,7121.412129646251
24536,6874.352228246871
24537,5600.995103955336
24538,5545.931103745812
24539,6533.4595630521035
24540,6664.048293361026
24541,6752.888315039851
24542,4341.333636182517
24543,7529.22052982471
24544,4527.361319074258
24545,6390.565821893517
24546,5865.586474541533
24547,5080.121308386523
24548,6503.259987780904
24549,7714.410587619215
24550,4616.354591646802
24551,7888.970705563135
24552,7436.8081484952345
24553,7171.766652562395
24554,4754.9626856176965
24555,5552.522634086503
24556,4891.585739373644
24557,4124.620558937147
24558,5806.473080353409
24559,5986.914016544193
24560,5889.381724966352
24561,4983.625520901872
24562,7023.454094456032
24563,5773.274491871482
24564,7358.498756886529
24565,2687.33334636373
24566,7226.785118705204
24567,8648.738229910174
24568,7141.730054792883
24569,3737.3910512295406
24570,5289.290499155432
24571,6982.1023871496855
24572,7558.854585251374
24573,6058.614012332173
24574,7850.927399405615
24575,6203.223768690554
24576,4125.7859325239315
24577,7195.540312774943
24578,3799.91038814097
24579,6581.362292977037
24580,5420.264362406111
24581,7559.548566862597
24582,7620.464161369891
24583,6089.300575882564
24584,5438.64398587667
24585,8180.219502871709
24586,5850.228005989344
24587,5703.208668181278
24588,6267.469283448447
24589,6437.643853939599
24590,6775.430012747498
24591,7151.2832575972225
24592,6201.017478914899
24593,5714.471948253735
24594,6044.718112077153
24595,5793.73352258651
24596,5470.5002643610305
24597,5092.5132044451175
24598,6177.436875577259
24599,6997.294916460296
24600,3724.1944866256617
24601,6299.495407182583
24602,4599.768615537077
24603,4706.588167722701
24604,5445.286353655071
24605,5545.55748506418
24606,8134.714372244762
24607,6252.079028954397
24608,4108.898513729337
24609,6585.763004484037
24610,4440.99514065786
24611,4899.104691155106
24612,4424.772639105353
24613,6044.842026193886
24614,6476.815639436198
24615,5917.1820745255645
24616,5058.501451963455
24617,6559.132466375895
24618,8318.105146026219
24619,4379.910939662554
24620,4554.088485791141
24621,7078.354381527608
24622,5960.155265090501
24623,4503.280893363188
24624,3807.650890474173
24625,5322.8211110257635
24626,6551.051588025943
24627,6530.780941816671
24628,6044.730921152093
24629,3903.7469565808233
24630,6030.9823479098595
24631,6844.708543854695
24632,3661.835239936361
24633,7021.308005291632
24634,6679.614750334322
24635,4176.957289637765
24636,4772.2203084877465
24637,6436.95121867763
24638,7318.079777186533
24639,5975.787606040669
24640,7036.47294858569
24641,6738.279772142188
24642,7313.06284830265
24643,6919.620853519809
24644,4423.588794470588
24645,5792.543586106367
24646,5318.852881799523
24647,7909.797699060831
24648,6571.115392328733
24649,7355.804943535768
24650,4940.960438479071
24651,8027.013031265293
24652,6434.290443595291
24653,5664.219100693541
24654,6529.95470090289
24655,6410.703039730382
24656,7360.214851517776
24657,5753.458332553506
24658,8198.262656421919
24659,4789.351021475406
24660,4753.950724343004
24661,5241.733376767229
24662,4208.384906718684
24663,4422.992273127826
24664,5646.118803046078
24665,5494.096880097276
24666,5842.229098882117
24667,5058.520665575866
24668,5252.783324601487
24669,7161.805999253842
24670,6322.131590648576
24671,5045.407418251647
24672,5603.454569566353
24673,6677.415227161426
24674,3969.9963220669297
24675,7118.980784770405
24676,5500.300727434484
24677,7991.965541634843
24678,5461.802458615872
24679,5158.422156977778
24680,5664.3703455019495
24681,5372.427484469446
24682,5786.058733340742
24683,5133.430822700873
24684,7241.861564036875
24685,7450.294209606111
24686,5063.848341388564
24687,4567.3572352295
24688,6095.508469527267
24689,6567.833816687777
24690,3530.174230804948
24691,4390.00800112447
24692,7540.142764301287
24693,6527.826296106188
24694,4683.559493787261
24695,6430.749196116552
24696,7653.738693854055
24697,5482.194526203383
24698,5355.2390632130255
24699,7387.768854243695
24700,7685.09076007375
24701,4938.829153950264
24702,5731.211811969395
24703,4782.068829845266
24704,7416.5399927512935
24705,5289.341358717698
24706,5009.235077268439
24707,8307.785370099926
24708,6084.930149297759
24709,4186.78300450475
24710,7190.3710421034975
24711,5128.291762276044
24712,6545.793852830397
24713,4574.0722247267495
24714,5991.895589452341
24715,7629.93649915113
24716,7707.305765534773
24717,6645.214878390785
24718,4654.683737270804
24719,7238.1202935265555
24720,5327.407085725243
24721,3910.7767206257295
24722,5784.970012791426
24723,4963.347950884439
24724,5626.959773290284
24725,7730.857174745714
24726,7313.706393366361
24727,5946.187329279552
24728,7074.693810261255
24729,5516.954481224936
24730,4723.518685202811
24731,3811.3782557429186
24732,5721.57338924577
24733,6558.554521855251
24734,6095.9348485213995
24735,7264.439259350127
24736,5153.697172354593
24737,4499.843545178319
24738,5045.432659664031
24739,4678.55474095663
24740,5389.378128021102
24741,4177.436731152204
24742,8015.904126836531
24743,4252.880953381413
24744,6472.419970059975
24745,6292.181296706158
24746,4205.834267784163
24747,2950.8239778650304
24748,4766.837916067257
24749,5868.191985158746
24750,5635.630520990804
24751,6784.483840782399
24752,4902.145324076436
24753,4526.865704962534
24754,3675.7292596264533
24755,6465.709722279838
24756,3794.3003751701235
24757,5533.337591585272
24758,6272.582222685884
24759,5751.616231574373
24760,8317.06751282011
24761,5791.359029547144
24762,4899.128322512638
24763,5780.753386634704
24764,7254.688471526704
24765,6646.11063854723
24766,5997.089610504077
24767,6495.8088157809125
24768,7001.127521117756
24769,4657.8489832493715
24770,6386.507909417116
24771,4498.898545695061
24772,5157.560262111956
24773,5015.67127953928
24774,6858.553304120751
24775,5242.39453059241
24776,6277.344528887312
24777,5985.861733205247
24778,6588.859775984429
24779,6611.139721965104
24780,4687.6609317706225
24781,7559.824803478923
24782,5780.192805764345
24783,7306.5413181832755
24784,5433.945347763599
24785,7240.606681726074
24786,4657.461807948638
24787,5608.030734238437
24788,4840.085299016178
24789,4808.285318849237
24790,6839.240079776286
24791,7254.815508819838
24792,7539.15332352656
24793,7455.8597846440025
24794,6026.099651719142
24795,5403.056628175493
24796,6320.300585884634
24797,6002.650928828176
24798,7189.978647617943
24799,6678.850627205822
24800,4831.178099078434
24801,5482.0074258444265
24802,6586.90499044709
24803,4662.288225975661
24804,6000.7543081345375
24805,6772.5300135511825
24806,6527.802897669213
24807,8231.041932908407
24808,6407.585421136409
24809,7860.260937803501
24810,6524.665110187962
24811,6297.402561237332
24812,4989.68444610579
24813,5758.483751865602
24814,4442.775815700897
24815,5362.333132086711
24816,6595.878694732095
24817,5555.993383317326
24818,5907.75658076623
24819,7858.995040146519
24820,7079.213490513754
24821,4858.798768187868
24822,4687.676754745549
24823,7383.249676849522
24824,6244.119846100944
24825,5692.194875878971
24826,6780.143247524429
24827,5086.128513630951
24828,6841.842331179474
24829,8200.319843670652
24830,4412.3667957519165
24831,7322.718648602202
24832,4504.169391746518
24833,4350.044814361194
24834,6031.059202359504
24835,6746.546220640226
24836,5745.727372970516
24837,5502.523961290077
24838,3945.0792339057944
24839,5342.49708644912
24840,5633.395247576698
24841,4441.605115649352
24842,7712.820099169647
24843,5986.481485835731
24844,5173.269334673404
24845,7489.874863416624
24846,7643.0992544033215
24847,6126.702325091805
24848,5225.345212896171
24849,6048.978943032502
24850,6406.288386717075
24851,5670.293033678214
24852,7025.496633455587
24853,5606.510557819827
24854,3311.0054833027853
24855,6396.433580544157
24856,7485.064818737379
24857,5160.113108666207
24858,7143.127083052757
24859,8779.326313598118
24860,5325.761954143443
24861,5590.082641778602
24862,7917.192550390613
24863,6502.480908995594
24864,5919.1347882513965
24865,6251.489768333089
24866,4585.548888832114
24867,6841.4599777983
24868,6533.583509689031
24869,6068.15662746694
24870,6610.022720366602
24871,3513.0213000486656
24872,5981.365656430016
24873,6741.067903850311
24874,5836.7633745495805
24875,4504.614345609356
24876,4465.159183993784
24877,3661.9275406234356
24878,5176.007040952651
24879,8094.246497275182
24880,8715.836601415387
24881,6502.443308166006
24882,4603.554726174746
24883,5442.938578851663
24884,6774.166132572174
24885,6384.849514978541
24886,6380.632831742327
24887,6690.163572488553
24888,6490.181666387854
24889,7155.391359331443
24890,5822.001243849447
24891,4093.2513931651765
24892,4395.126323073848
24893,5800.676007473827
24894,4334.053779937674
24895,3890.030511352833
24896,4244.996992633794
24897,5058.6073152004665
24898,7159.96313666023
24899,3446.8013951566054
24900,5138.273424202167
24901,7426.846013765637
24902,6540.553716428345
24903,4405.642132096529
24904,4588.966751717018
24905,5898.976253182469
24906,8354.043421945715
24907,5787.050136158448
24908,7385.425111816461
24909,5609.099925469593
24910,6269.718176143542
24911,6278.79223978253
24912,4322.541359901309
24913,5122.835362592206
24914,5062.667642443881
24915,4872.054057506768
24916,6360.478412329636
24917,5635.693436153013
24918,5646.214494370637
24919,6179.68681640799
24920,4749.646287701744
24921,7839.8112183495305
24922,6810.53303301157
24923,8243.334085107103
24924,6138.329502804087
24925,4441.451650417288
24926,5271.448659129554
24927,6867.32126597891
24928,6451.813491781308
24929,8230.196899982997
24930,5759.586413293073
24931,7486.322767769056
24932,4426.464819081572
24933,7249.417638456805
24934,5713.905337130147
24935,6328.948962088247
24936,7245.076052817638
24937,7136.777960604786
24938,6041.937773419408
24939,6179.059861745158
24940,6771.019881341355
24941,6050.768223139254
24942,6769.046827066748
24943,5698.2264020910825
24944,5717.263305431128
24945,5379.425562024851
24946,4081.338969698342
24947,4660.517768511802
24948,5622.569326620636
24949,8195.472993926945
24950,7731.542442755377
24951,5959.854903479063
24952,5074.447078717697
24953,3652.272543831624
24954,4353.638482005237
24955,7156.002173682569
24956,5574.321291647595
24957,4678.534527675069
24958,5533.413315822423
24959,3836.8557830621985
24960,5636.373788532894
24961,5657.177974955041
24962,5981.3995628048615
24963,8388.82629739176
24964,7431.352817089808
24965,5832.927318078675
24966,4824.157454379272
24967,6223.388292744556
24968,6530.261301243949
24969,5567.794997357548
24970,6483.371254759833
24971,6611.404535882795
24972,5394.256211390746
24973,6026.079916814633
24974,6824.973815547726
24975,6532.70942569625
24976,6606.933616907925
24977,5035.887816753654
24978,5710.95933548149
24979,3766.4198503906773
24980,6609.44822534794
24981,5569.715896113026
24982,7111.535393509053
24983,4322.281161570016
24984,4323.669670970174
