id,yield
24503,5779.124876666668
24504,5779.124876666668
24505,5779.124876666668
24506,5779.124876666668
24507,5779.124876666668
24508,5779.124876666668
24509,5779.124876666668
24510,5779.124876666668
24511,5779.124876666668
24512,5779.124876666668
24513,5779.124876666668
24514,5779.124876666668
24515,5779.124876666668
24516,5779.124876666668
24517,5779.124876666668
24518,5779.124876666668
24519,5779.124876666668
24520,5779.124876666668
24521,5779.124876666668
24522,5779.124876666668
24523,5779.124876666668
24524,5779.124876666668
24525,5779.124876666668
24526,5779.124876666668
24527,5779.124876666668
24528,5779.124876666668
24529,5779.124876666668
24530,5779.124876666668
24531,5779.124876666668
24532,5779.124876666668
24533,5779.124876666668
24534,5779.124876666668
24535,5779.124876666668
24536,5779.124876666668
24537,5779.124876666668
24538,5779.124876666668
24539,5779.124876666668
24540,5779.124876666668
24541,5779.124876666668
24542,5779.124876666668
24543,5779.124876666668
24544,5779.124876666668
24545,5779.124876666668
24546,5779.124876666668
24547,5779.124876666668
24548,5779.124876666668
24549,5779.124876666668
24550,5779.124876666668
24551,5779.124876666668
24552,5779.124876666668
24553,5779.124876666668
24554,5779.124876666668
24555,5779.124876666668
24556,5779.124876666668
24557,5779.124876666668
24558,5779.124876666668
24559,5779.124876666668
24560,5779.124876666668
24561,5779.124876666668
24562,5779.124876666668
24563,5779.124876666668
24564,5779.124876666668
24565,5779.124876666668
24566,5779.124876666668
24567,5779.124876666668
24568,5779.124876666668
24569,5779.124876666668
24570,5779.124876666668
24571,5779.124876666668
24572,5779.124876666668
24573,5779.124876666668
24574,5779.124876666668
24575,5779.124876666668
24576,5779.124876666668
24577,5779.124876666668
24578,5779.124876666668
24579,5779.124876666668
24580,5779.124876666668
24581,5779.124876666668
24582,5779.124876666668
24583,5779.124876666668
24584,5779.124876666668
24585,5779.124876666668
24586,5779.124876666668
24587,5779.124876666668
24588,5779.124876666668
24589,5779.124876666668
24590,5779.124876666668
24591,5779.124876666668
24592,5779.124876666668
24593,5779.124876666668
24594,5779.124876666668
24595,5779.124876666668
24596,5779.124876666668
24597,5779.124876666668
24598,5779.124876666668
24599,5779.124876666668
24600,5779.124876666668
24601,5779.124876666668
24602,5779.124876666668
24603,5779.124876666668
24604,5779.124876666668
24605,5779.124876666668
24606,5779.124876666668
24607,5779.124876666668
24608,5779.124876666668
24609,5779.124876666668
24610,5779.124876666668
24611,5779.124876666668
24612,5779.124876666668
24613,5779.124876666668
24614,5779.124876666668
24615,5779.124876666668
24616,5779.124876666668
24617,5779.124876666668
24618,5779.124876666668
24619,5779.124876666668
24620,5779.124876666668
24621,5779.124876666668
24622,5779.124876666668
24623,5779.124876666668
24624,5779.124876666668
24625,5779.124876666668
24626,5779.124876666668
24627,5779.124876666668
24628,5779.124876666668
24629,5779.124876666668
24630,5779.124876666668
24631,5779.124876666668
24632,5779.124876666668
24633,5779.124876666668
24634,5779.124876666668
24635,5779.124876666668
24636,5779.124876666668
24637,5779.124876666668
24638,5779.124876666668
24639,5779.124876666668
24640,5779.124876666668
24641,5779.124876666668
24642,5779.124876666668
24643,5779.124876666668
24644,5779.124876666668
24645,5779.124876666668
24646,5779.124876666668
24647,5779.124876666668
24648,5779.124876666668
24649,5779.124876666668
24650,5779.124876666668
24651,5779.124876666668
24652,5779.124876666668
24653,5779.124876666668
24654,5779.124876666668
24655,5779.124876666668
24656,5779.124876666668
24657,5779.124876666668
24658,5779.124876666668
24659,5779.124876666668
24660,5779.124876666668
24661,5779.124876666668
24662,5779.124876666668
24663,5779.124876666668
24664,5779.124876666668
24665,5779.124876666668
24666,5779.124876666668
24667,5779.124876666668
24668,5779.124876666668
24669,5779.124876666668
24670,5779.124876666668
24671,5779.124876666668
24672,5779.124876666668
24673,5779.124876666668
24674,5779.124876666668
24675,5779.124876666668
24676,5779.124876666668
24677,5779.124876666668
24678,5779.124876666668
24679,5779.124876666668
24680,5779.124876666668
24681,5779.124876666668
24682,5779.124876666668
24683,5779.124876666668
24684,5779.124876666668
24685,5779.124876666668
24686,5779.124876666668
24687,5779.124876666668
24688,5779.124876666668
24689,5779.124876666668
24690,5779.124876666668
24691,5779.124876666668
24692,5779.124876666668
24693,5779.124876666668
24694,5779.124876666668
24695,5779.124876666668
24696,5779.124876666668
24697,5779.124876666668
24698,5779.124876666668
24699,5779.124876666668
24700,5779.124876666668
24701,5779.124876666668
24702,5779.124876666668
24703,5779.124876666668
24704,5779.124876666668
24705,5779.124876666668
24706,5779.124876666668
24707,5779.124876666668
24708,5779.124876666668
24709,5779.124876666668
24710,5779.124876666668
24711,5779.124876666668
24712,5779.124876666668
24713,5779.124876666668
24714,5779.124876666668
24715,5779.124876666668
24716,5779.124876666668
24717,5779.124876666668
24718,5779.124876666668
24719,5779.124876666668
24720,5779.124876666668
24721,5779.124876666668
24722,5779.124876666668
24723,5779.124876666668
24724,5779.124876666668
24725,5779.124876666668
24726,5779.124876666668
24727,5779.124876666668
24728,5779.124876666668
24729,5779.124876666668
24730,5779.124876666668
24731,5779.124876666668
24732,5779.124876666668
24733,5779.124876666668
24734,5779.124876666668
24735,5779.124876666668
24736,5779.124876666668
24737,5779.124876666668
24738,5779.124876666668
24739,5779.124876666668
24740,5779.124876666668
24741,5779.124876666668
24742,5779.124876666668
24743,5779.124876666668
24744,5779.124876666668
24745,5779.124876666668
24746,5779.124876666668
24747,5779.124876666668
24748,5779.124876666668
24749,5779.124876666668
24750,5779.124876666668
24751,5779.124876666668
24752,5779.124876666668
24753,5779.124876666668
24754,5779.124876666668
24755,5779.124876666668
24756,5779.124876666668
24757,5779.124876666668
24758,5779.124876666668
24759,5779.124876666668
24760,5779.124876666668
24761,5779.124876666668
24762,5779.124876666668
24763,5779.124876666668
24764,5779.124876666668
24765,5779.124876666668
24766,5779.124876666668
24767,5779.124876666668
24768,5779.124876666668
24769,5779.124876666668
24770,5779.124876666668
24771,5779.124876666668
24772,5779.124876666668
24773,5779.124876666668
24774,5779.124876666668
24775,5779.124876666668
24776,5779.124876666668
24777,5779.124876666668
24778,5779.124876666668
24779,5779.124876666668
24780,5779.124876666668
24781,5779.124876666668
24782,5779.124876666668
24783,5779.124876666668
24784,5779.124876666668
24785,5779.124876666668
24786,5779.124876666668
24787,5779.124876666668
24788,5779.124876666668
24789,5779.124876666668
24790,5779.124876666668
24791,5779.124876666668
24792,5779.124876666668
24793,5779.124876666668
24794,5779.124876666668
24795,5779.124876666668
24796,5779.124876666668
24797,5779.124876666668
24798,5779.124876666668
24799,5779.124876666668
24800,5779.124876666668
24801,5779.124876666668
24802,5779.124876666668
24803,5779.124876666668
24804,5779.124876666668
24805,5779.124876666668
24806,5779.124876666668
24807,5779.124876666668
24808,5779.124876666668
24809,5779.124876666668
24810,5779.124876666668
24811,5779.124876666668
24812,5779.124876666668
24813,5779.124876666668
24814,5779.124876666668
24815,5779.124876666668
24816,5779.124876666668
24817,5779.124876666668
24818,5779.124876666668
24819,5779.124876666668
24820,5779.124876666668
24821,5779.124876666668
24822,5779.124876666668
24823,5779.124876666668
24824,5779.124876666668
24825,5779.124876666668
24826,5779.124876666668
24827,5779.124876666668
24828,5779.124876666668
24829,5779.124876666668
24830,5779.124876666668
24831,5779.124876666668
24832,5779.124876666668
24833,5779.124876666668
24834,5779.124876666668
24835,5779.124876666668
24836,5779.124876666668
24837,5779.124876666668
24838,5779.124876666668
24839,5779.124876666668
24840,5779.124876666668
24841,5779.124876666668
24842,5779.124876666668
24843,5779.124876666668
24844,5779.124876666668
24845,5779.124876666668
24846,5779.124876666668
24847,5779.124876666668
24848,5779.124876666668
24849,5779.124876666668
24850,5779.124876666668
24851,5779.124876666668
24852,5779.124876666668
24853,5779.124876666668
24854,5779.124876666668
24855,5779.124876666668
24856,5779.124876666668
24857,5779.124876666668
24858,5779.124876666668
24859,5779.124876666668
24860,5779.124876666668
24861,5779.124876666668
24862,5779.124876666668
24863,5779.124876666668
24864,5779.124876666668
24865,5779.124876666668
24866,5779.124876666668
24867,5779.124876666668
24868,5779.124876666668
24869,5779.124876666668
24870,5779.124876666668
24871,5779.124876666668
24872,5779.124876666668
24873,5779.124876666668
24874,5779.124876666668
24875,5779.124876666668
24876,5779.124876666668
24877,5779.124876666668
24878,5779.124876666668
24879,5779.124876666668
24880,5779.124876666668
24881,5779.124876666668
24882,5779.124876666668
24883,5779.124876666668
24884,5779.124876666668
24885,5779.124876666668
24886,5779.124876666668
24887,5779.124876666668
24888,5779.124876666668
24889,5779.124876666668
24890,5779.124876666668
24891,5779.124876666668
24892,5779.124876666668
24893,5779.124876666668
24894,5779.124876666668
24895,5779.124876666668
24896,5779.124876666668
24897,5779.124876666668
24898,5779.124876666668
24899,5779.124876666668
24900,5779.124876666668
24901,5779.124876666668
24902,5779.124876666668
24903,5779.124876666668
24904,5779.124876666668
24905,5779.124876666668
24906,5779.124876666668
24907,5779.124876666668
24908,5779.124876666668
24909,5779.124876666668
24910,5779.124876666668
24911,5779.124876666668
24912,5779.124876666668
24913,5779.124876666668
24914,5779.124876666668
24915,5779.124876666668
24916,5779.124876666668
24917,5779.124876666668
24918,5779.124876666668
24919,5779.124876666668
24920,5779.124876666668
24921,5779.124876666668
24922,5779.124876666668
24923,5779.124876666668
24924,5779.124876666668
24925,5779.124876666668
24926,5779.124876666668
24927,5779.124876666668
24928,5779.124876666668
24929,5779.124876666668
24930,5779.124876666668
24931,5779.124876666668
24932,5779.124876666668
24933,5779.124876666668
24934,5779.124876666668
24935,5779.124876666668
24936,5779.124876666668
24937,5779.124876666668
24938,5779.124876666668
24939,5779.124876666668
24940,5779.124876666668
24941,5779.124876666668
24942,5779.124876666668
24943,5779.124876666668
24944,5779.124876666668
24945,5779.124876666668
24946,5779.124876666668
24947,5779.124876666668
24948,5779.124876666668
24949,5779.124876666668
24950,5779.124876666668
24951,5779.124876666668
24952,5779.124876666668
24953,5779.124876666668
24954,5779.124876666668
24955,5779.124876666668
24956,5779.124876666668
24957,5779.124876666668
24958,5779.124876666668
24959,5779.124876666668
24960,5779.124876666668
24961,5779.124876666668
24962,5779.124876666668
24963,5779.124876666668
24964,5779.124876666668
24965,5779.124876666668
24966,5779.124876666668
24967,5779.124876666668
24968,5779.124876666668
24969,5779.124876666668
24970,5779.124876666668
24971,5779.124876666668
24972,5779.124876666668
24973,5779.124876666668
24974,5779.124876666668
24975,5779.124876666668
24976,5779.124876666668
24977,5779.124876666668
24978,5779.124876666668
24979,5779.124876666668
24980,5779.124876666668
24981,5779.124876666668
24982,5779.124876666668
24983,5779.124876666668
24984,5779.124876666668
24985,5779.124876666668
24986,5779.124876666668
24987,5779.124876666668
24988,5779.124876666668
24989,5779.124876666668
24990,5779.124876666668
24991,5779.124876666668
24992,5779.124876666668
24993,5779.124876666668
24994,5779.124876666668
24995,5779.124876666668
24996,5779.124876666668
24997,5779.124876666668
24998,5779.124876666668
24999,5779.124876666668
25000,5779.124876666668
25001,5779.124876666668
25002,5779.124876666668
25003,5779.124876666668
25004,5779.124876666668
25005,5779.124876666668
25006,5779.124876666668
25007,5779.124876666668
25008,5779.124876666668
25009,5779.124876666668
25010,5779.124876666668
25011,5779.124876666668
25012,5779.124876666668
25013,5779.124876666668
25014,5779.124876666668
25015,5779.124876666668
25016,5779.124876666668
25017,5779.124876666668
25018,5779.124876666668
25019,5779.124876666668
25020,5779.124876666668
25021,5779.124876666668
25022,5779.124876666668
25023,5779.124876666668
25024,5779.124876666668
25025,5779.124876666668
25026,5779.124876666668
25027,5779.124876666668
25028,5779.124876666668
25029,5779.124876666668
25030,5779.124876666668
25031,5779.124876666668
25032,5779.124876666668
25033,5779.124876666668
25034,5779.124876666668
25035,5779.124876666668
25036,5779.124876666668
25037,5779.124876666668
25038,5779.124876666668
25039,5779.124876666668
25040,5779.124876666668
25041,5779.124876666668
25042,5779.124876666668
25043,5779.124876666668
25044,5779.124876666668
25045,5779.124876666668
25046,5779.124876666668
25047,5779.124876666668
25048,5779.124876666668
25049,5779.124876666668
25050,5779.124876666668
25051,5779.124876666668
25052,5779.124876666668
25053,5779.124876666668
25054,5779.124876666668
25055,5779.124876666668
25056,5779.124876666668
25057,5779.124876666668
25058,5779.124876666668
25059,5779.124876666668
25060,5779.124876666668
25061,5779.124876666668
25062,5779.124876666668
25063,5779.124876666668
25064,5779.124876666668
25065,5779.124876666668
25066,5779.124876666668
25067,5779.124876666668
25068,5779.124876666668
25069,5779.124876666668
25070,5779.124876666668
25071,5779.124876666668
25072,5779.124876666668
25073,5779.124876666668
25074,5779.124876666668
25075,5779.124876666668
25076,5779.124876666668
25077,5779.124876666668
25078,5779.124876666668
25079,5779.124876666668
25080,5779.124876666668
25081,5779.124876666668
25082,5779.124876666668
25083,5779.124876666668
25084,5779.124876666668
25085,5779.124876666668
25086,5779.124876666668
25087,5779.124876666668
25088,5779.124876666668
25089,5779.124876666668
25090,5779.124876666668
25091,5779.124876666668
25092,5779.124876666668
25093,5779.124876666668
25094,5779.124876666668
25095,5779.124876666668
25096,5779.124876666668
25097,5779.124876666668
25098,5779.124876666668
25099,5779.124876666668
25100,5779.124876666668
25101,5779.124876666668
25102,5779.124876666668
25103,5779.124876666668
25104,5779.124876666668
25105,5779.124876666668
