id,yield
24787,5691.910342268717
24788,4896.96841883269
24789,5292.786248778684
24790,6693.699321724509
24791,7368.608547478749
24792,7462.196233678427
24793,7404.459126919424
24794,5945.362737290134
24795,5165.514154331604
24796,6337.730073719575
24797,5826.3842496606685
24798,6989.752819184583
24799,6553.574859836748
24800,5103.516632009048
24801,5460.515897804895
24802,6667.700014966087
24803,4504.803117404261
24804,5762.568417505798
24805,6685.594995642517
24806,6557.29774848948
24807,8038.876517742587
24808,6474.511797642289
24809,7648.391918257108
24810,6945.012811015371
24811,6510.299479528512
24812,4399.365723584848
24813,5804.228083525022
24814,4222.968875337787
24815,5538.308454219477
24816,6471.968399353063
24817,4941.042522526563
24818,5889.1210875926
24819,7823.464913594618
24820,7164.067529584056
24821,4873.29220445059
24822,4839.259295456641
24823,7270.118646721263
24824,6172.9207473680635
24825,5736.232100554101
24826,7298.569718771167
24827,5293.623774930788
24828,7053.170048467853
24829,8092.325229516253
24830,4326.576208511027
24831,7712.3061432947725
24832,4266.059426978292
24833,4203.623901377545
24834,6331.803229496809
24835,6626.925509933717
24836,5671.053387511327
24837,5748.141226569422
24838,5934.999865379083
24839,5391.631380215638
24840,5683.037486969073
24841,3908.430897696035
24842,7678.5371039682195
24843,6175.095235673072
24844,4905.817191555954
24845,7450.829177570833
24846,7861.881098569269
24847,6886.6021244132635
24848,5384.954844265341
24849,6318.373531679257
24850,6623.311732441563
24851,5577.780749310098
24852,7053.419389931967
24853,5500.1508239794475
24854,2734.406401613605
24855,6623.344156333855
24856,7301.366095975303
24857,4916.455343329908
24858,7229.07973409602
24859,8428.619523495232
24860,5382.109502083324
24861,4868.579847449702
24862,7796.610065472065
24863,6032.302755324246
24864,6003.514148644793
24865,5946.520267515664
24866,4455.163819061936
24867,6734.777933227868
24868,6480.678304082765
24869,5985.389071677975
24870,6839.7191631438745
24871,3336.626898200774
24872,6218.451042044509
24873,6629.352677387455
24874,5877.444388286189
24875,4446.038158307614
24876,4359.743204822873
24877,3897.1881446629604
24878,6003.337532161152
24879,8219.582444324154
24880,8374.850009825812
24881,6559.116822868285
24882,5103.570537432328
24883,5400.315342919164
24884,6869.803193664101
24885,6379.493576762268
24886,6506.905267040854
24887,6761.8052738249935
24888,6657.645703369537
24889,7228.690881885415
24890,5778.31234377213
24891,3743.227559466326
24892,4566.31239016011
24893,5900.734589447817
24894,4150.074964504989
24895,3986.9154605688723
24896,3874.9165594450474
24897,5484.960860285084
24898,7079.7063720450715
24899,3131.679634259669
24900,5456.09353923397
24901,7385.410743716744
24902,6746.279572923977
24903,4640.182346593143
24904,4430.112016080195
24905,6666.058739468481
24906,7844.1200272717
24907,5754.27428230537
24908,6693.5017314826055
24909,5617.8572247632355
24910,6425.036610581801
24911,6235.992776261812
24912,4251.169979487588
24913,5034.9377487988895
24914,5213.524649052453
24915,4707.149639348847
24916,6146.893052878628
24917,5472.82115086743
24918,5755.004315627106
24919,6338.045955036556
24920,4263.753699415442
24921,7680.715219152269
24922,6481.19522846939
24923,8084.265750728873
24924,6210.328788546738
24925,4360.674628337294
24926,5852.433391271229
24927,6692.6976480796
24928,6670.674913469638
24929,8061.586812904321
24930,5682.781117643975
24931,7607.954067473671
24932,4411.0196711196295
24933,7212.112114051548
24934,5715.039900090231
24935,6348.930134707967
24936,7287.162108027202
24937,6886.362722158672
24938,6536.248007249105
24939,6339.533124491423
24940,6801.587662674862
24941,6827.71937037895
24942,6869.6921559002385
24943,5668.224296685481
24944,5718.847701578683
24945,5131.850963076282
24946,3848.3709664276103
24947,4720.096096786563
24948,5771.056932346272
24949,8073.82114387641
24950,7625.762116746248
24951,5858.0764817187455
24952,5398.844246295832
24953,3120.97819585176
24954,4656.763185721775
24955,7347.760160845457
24956,5094.322705011022
24957,4523.532547412326
24958,5768.0865078866655
24959,3420.586303473189
24960,5659.02907246423
24961,5786.239486321161
24962,6105.874985124956
24963,8067.391151529135
24964,7423.1239028375
24965,5705.383542116194
24966,4315.771043216924
24967,6419.322141754964
24968,6535.060342304143
24969,5496.999950976614
24970,6854.212693376062
24971,6822.177159011245
24972,6299.40780517374
24973,5987.05811090313
24974,6867.531700178441
24975,6786.979649247514
24976,6310.865000854403
24977,4804.187681453019
24978,5498.494151373705
24979,3540.325194237206
24980,6307.689758286326
24981,5579.827101811097
24982,7030.129750650383
24983,4418.146431274012
24984,4420.360314041132
24985,6476.13931144717
24986,3513.2051455735723
24987,5050.8982306239395
24988,4423.804043369166
24989,6470.308854413555
24990,7898.139721700012
24991,3689.097054440075
24992,7684.588230084482
24993,5701.091215285204
24994,6200.293529517257
24995,5488.536055635096
24996,4098.2562131837385
24997,6393.919685477052
24998,7029.758459838016
24999,6140.318704093357
25000,6346.040425800949
25001,4633.131654738327
25002,6198.179171711201
25003,8198.52986543605
25004,6391.922490357685
25005,8007.8310319455995
25006,4639.82580043185
25007,6384.234453856084
25008,6750.509223256671
25009,6297.916444438826
25010,3484.792863263448
25011,5697.551355866724
25012,4725.461793629931
25013,6163.833230418681
25014,5149.969191340602
25015,5281.007142817054
25016,6320.519764166349
25017,7045.947357653482
25018,6139.873514061025
25019,7382.046864494136
25020,4007.894595632293
25021,5824.72914650864
25022,6264.991915740042
25023,7586.053428954285
25024,5508.955161707993
25025,5261.471665018784
25026,5886.918905895298
25027,4380.164617710812
25028,6490.738484945443
25029,6077.668891563044
25030,5960.160299299128
25031,5214.965590053399
25032,6149.114460228839
25033,3875.9107716674002
25034,6395.126455986228
25035,6842.0186854481935
25036,7671.951455334183
25037,6098.060111717286
25038,6207.732571693641
25039,5435.433971125396
25040,5454.596920152817
25041,7134.974706678282
25042,7265.549951387933
25043,5736.685664333265
25044,7462.687397525664
25045,6628.097323462305
25046,5353.59502419252
25047,6109.493514122127
25048,5652.506566303771
25049,5300.683138686352
25050,6202.6411275443215
25051,7788.1568157058955
25052,5274.258679008322
25053,5631.727413412282
25054,2556.3995120054506
25055,7020.204947021906
25056,6156.77387535165
25057,7470.769926351966
25058,8347.676293414539
25059,6297.157703913594
25060,6519.799188391091
25061,6868.790602761799
25062,6543.385016794946
25063,6423.262389058688
25064,7008.402299679357
25065,5223.6112326756065
25066,7083.586748069378
25067,6685.815595489999
25068,7169.6034836624185
25069,5769.670748044147
25070,4606.140549469034
25071,5794.36637113424
25072,5521.30132819123
25073,7171.291680922746
25074,7303.791939421437
25075,7741.27300850977
25076,5814.764814568214
25077,4580.19223150361
25078,7177.015657586551
25079,7619.254090937766
25080,5036.374073488098
25081,7510.631966555276
25082,7381.898106667713
25083,5639.006299915622
25084,7535.179673855935
25085,4200.383560926899
25086,5551.105056586801
25087,5713.870716013784
25088,4997.464582149369
25089,6479.35580339952
25090,6210.655906539863
25091,4847.085184263711
25092,3953.390742289794
25093,7324.023924766858
25094,7802.98814169827
25095,6706.609897848286
25096,5671.056052872598
25097,6109.543300725976
25098,5659.208070823847
25099,5273.694928795863
25100,6722.876141653898
25101,4953.712514745988
25102,7222.25213736001
25103,6730.808950102943
25104,5332.950566849941
25105,5179.630839194906
25106,5407.690293998683
25107,5926.100832651497
25108,5185.901243110919
25109,4384.693541524097
25110,5188.710933932238
25111,5122.070755090412
25112,7022.854078431104
25113,5072.528703435819
25114,6455.489062500968
25115,6367.3526460033345
25116,7533.9202065176705
25117,7065.343376868164
25118,7458.294584331314
25119,5706.649366849262
25120,8249.014745683768
25121,6226.468402567183
25122,4624.567043119358
25123,6764.054568942342
25124,7425.463080910626
25125,5077.845099387088
25126,4626.187649789085
25127,5877.281466436269
25128,5452.521827782981
25129,6943.860565392944
25130,7217.445180517028
25131,6587.828433614031
25132,4812.62164809123
25133,4307.04414708261
25134,5882.588649682988
25135,6906.150927164859
25136,5489.972960969953
25137,7178.716752093891
25138,6044.982682934707
25139,5351.704876359521
25140,6480.9998688107025
25141,5817.246005878106
25142,5783.714420458109
25143,7730.104923870949
25144,5655.728378445423
25145,6205.100006131068
25146,5187.008990982131
25147,4185.827359177154
25148,7818.393261886542
25149,5961.385739724272
25150,7314.488433683629
25151,4885.828853971299
25152,7473.620334052828
25153,7093.858556068564
25154,4110.308310199816
25155,3733.8143148068743
25156,8370.769775293833
25157,5411.755337867062
25158,5745.596901432887
25159,7624.702310691644
25160,4372.161615517234
25161,4218.45871076336
25162,6671.980796538237
25163,6883.895041470565
25164,5160.018260129613
25165,3563.869819238453
25166,6117.779304672622
25167,5186.910888842395
25168,5499.908534466349
25169,5852.00328974173
25170,4674.695797634151
25171,7520.503363261731
25172,6797.09145266476
25173,4272.391540738725
25174,5508.505699435684
25175,7816.676904833157
25176,4536.4090523357845
25177,5046.821397826105
25178,6707.289894126994
25179,5041.198034675708
25180,6299.255041510749
25181,6930.373730854377
25182,8359.409836114435
25183,4767.528767914653
25184,5445.282061609236
25185,6611.335205112666
25186,6411.0054472050015
25187,5314.812209197029
25188,6732.256300617077
25189,7827.071624071914
25190,4771.3603965810735
25191,4890.443841613027
25192,4284.226200979145
25193,7308.577029424094
25194,4321.877352176772
25195,5974.734312820916
25196,5175.499764018177
25197,4905.311043053689
25198,8083.799912028946
25199,7011.696808243323
25200,6308.80209796466
25201,3785.862892135399
25202,7047.541714577834
25203,7595.885857474719
25204,5768.644408523964
25205,5530.165706600228
25206,5249.102373265794
25207,6076.911339091708
25208,5606.069220475646
25209,3777.927652259846
25210,6288.5835094941585
25211,5076.35656085869
25212,5962.185843559438
25213,6544.494049192497
25214,6579.821279232578
25215,4959.537937313812
25216,6420.771815481878
25217,7133.663263185797
25218,7802.792461464631
25219,7512.9650423883995
25220,5801.713235892368
25221,8181.347193969939
25222,7301.228230392524
25223,6743.193609594007
25224,8059.697241950325
25225,7214.242252083071
25226,5540.069675626412
25227,7352.907520891757
25228,6850.745005915246
25229,5982.41296986333
25230,6273.9526437012755
25231,4911.567135846287
25232,6368.121444347969
25233,5813.192862340853
25234,5260.3818065429405
25235,6282.397434845535
25236,7664.302344159754
25237,5322.9777207967945
25238,5223.569893826141
25239,4269.747838801375
25240,6017.120171004219
25241,5656.5793839039725
25242,4285.9679998387965
25243,8035.881936232103
25244,4223.132340846924
25245,6355.5068837599865
25246,7702.943865160214
25247,4603.282109017795
25248,6085.472926960669
25249,6822.306660964415
25250,3608.061976513884
25251,4820.9621886377845
25252,5004.341970176201
25253,6560.261979571732
25254,7125.637581752706
25255,6210.630417631215
25256,7432.646957807614
25257,6404.852700306165
25258,6281.686571407772
25259,5394.389622878598
25260,7080.304778274776
25261,7692.611195147372
25262,6165.8329802458
25263,5930.046459410234
25264,5348.699847291553
25265,7613.982514341233
25266,5394.902919154354
25267,7264.943357546652
25268,5632.15245020158
25269,3724.356124432375
25270,5716.58979119602
25271,7704.003940665163
25272,6766.7354926056005
25273,6823.268410100489
25274,6554.930480976389
25275,6314.792303289486
25276,4344.923729777103
25277,4877.957206387233
25278,5681.337231558955
25279,6542.004864250885
25280,6103.502096109744
25281,4750.3877392998875
25282,5975.946197324102
25283,4856.83717279582
25284,4242.776805176829
25285,5400.631421519428
25286,7512.962117257512
25287,7562.850672184501
25288,5116.108059533591
25289,4210.356323464184
25290,5914.200868749028
25291,3821.3529622312444
25292,5785.842057291515
25293,6210.081614111732
25294,6985.620969355998
25295,5344.001889153415
25296,5257.3229939852645
25297,7723.913142009193
25298,7636.1622720067735
25299,5486.3354348695375
25300,7545.289619540656
25301,5873.691638028047
25302,4225.8061942589065
25303,5186.370370806682
25304,6426.051352739707
25305,7268.165059896402
25306,7919.319942116441
25307,4157.99180860723
25308,7244.366800895565
25309,6118.4360226812905
25310,5426.420142832736
25311,6755.176431273821
25312,6915.079529831776
25313,6987.982758631274
25314,7592.5113554052605
25315,7192.427780382437
25316,5217.208234442525
25317,6227.982369578478
25318,7276.294357142886
25319,5628.522200283838
25320,3747.14249694719
25321,8268.480390067318
25322,4473.33100959023
25323,7409.827335535932
25324,5138.104603164329
25325,6583.136851105628
25326,5002.202247253837
25327,4564.303816605274
25328,5833.655536266029
25329,7498.963905524995
25330,3344.9140910840533
25331,6545.817808348964
25332,6881.735102971285
25333,5343.592915051869
25334,7522.201826188177
25335,6049.293541203282
25336,5538.325239190931
25337,8022.412703364356
25338,7335.154562940526
25339,5467.199699680493
25340,4346.7814119593495
25341,5780.961384472964
25342,4322.2673206438085
25343,6238.536029851092
25344,6840.808564457944
25345,7857.809410334485
25346,4847.833381195198
25347,4648.398932128022
25348,7350.562722012952
25349,7057.553046609155
25350,5841.503521604758
25351,5595.192706219566
25352,5743.9231921312185
25353,4659.872822883378
25354,4376.576081901923
25355,4056.770072125732
25356,7597.209661329709
25357,6044.766737472645
25358,3469.800875117597
25359,6283.874740550939
25360,7442.194380420593
25361,7061.467769156201
25362,5775.284216388733
25363,6395.1796233417945
25364,3641.4270188730475
25365,4590.233501388749
25366,4142.864925290225
25367,5727.0951394119875
25368,5336.764498557344
25369,7435.096810970757
25370,4278.690160136699
25371,5165.617920205669
25372,6275.534387631616
25373,4157.008517290963
25374,4583.137562847443
25375,7454.9520228753445
25376,5978.054242192646
25377,4456.847939091335
25378,6013.50138695619
25379,7726.260649848251
25380,5993.697519235546
25381,4854.33206282317
25382,6887.5412139636655
25383,8316.728224504268
25384,6373.163069403954
25385,7876.1647085819695
25386,6101.846739830526
25387,5804.535891910138
25388,4082.3241268100705
25389,7547.304577067362
25390,5669.996978417994
25391,5594.288961448156
25392,2674.186769107099
25393,7342.774991099292
25394,7188.271560071369
25395,6185.92787444211
25396,6243.920177656039
25397,4440.492433771498
25398,6563.909907798492
25399,6070.162742944353
25400,5959.559212612089
25401,6983.34710472382
25402,7105.6889690139615
25403,6300.622235651844
