id,yield
24368,6361.031905698611
24369,4003.893782981921
24370,7597.929262957279
24371,5860.265607788544
24372,4035.476621892319
24373,5625.52963657971
24374,8214.996444562337
24375,2976.8765069485858
24376,6306.592598507589
24377,5281.662587937448
24378,6650.7811934252395
24379,4433.200246372224
24380,6144.485524077639
24381,6031.523688950735
24382,6894.25343222962
24383,7989.451800492601
24384,5863.494725847249
24385,7369.034114563983
24386,8397.160172083164
24387,6777.6018363577
24388,4057.9099101101556
24389,7848.935165230797
24390,5434.648169248948
24391,6101.312215597947
24392,5296.596006758111
24393,4997.63012877706
24394,7503.402598233434
24395,6132.847525729207
24396,8236.642387101947
24397,5484.91969597909
24398,4040.5646091764147
24399,6067.195024000193
24400,5146.7793612019605
24401,5613.937408003392
24402,5871.397455868617
24403,5125.641592869975
24404,5359.652737659462
24405,5334.8576712914255
24406,3550.538003328364
24407,5568.350361334782
24408,5651.681564358241
24409,5994.290695103058
24410,6150.319507597522
24411,5953.8867557397425
24412,7633.629202346654
24413,5082.577034466455
24414,7836.399553082671
24415,6605.498150183249
24416,4319.803205573433
24417,7328.844728530923
24418,5651.0648336669165
24419,3851.172019282699
24420,4996.959717144817
24421,4740.605769753256
24422,8068.283640767469
24423,4232.2429815753385
24424,7016.194739923293
24425,4314.253649223938
24426,5869.899685065776
24427,5074.698874851968
24428,3891.655723350336
24429,6969.94087488565
24430,4445.190150750668
24431,6899.537933227039
24432,8139.41066875998
24433,6179.741295323623
24434,4841.055445275383
24435,6913.721123804252
24436,5335.771694238832
24437,5475.656729182132
24438,6560.291322459141
24439,3794.318890290224
24440,4632.041744522778
24441,5865.026725145284
24442,5628.005006386664
24443,3674.104624352976
24444,5726.033008531873
24445,7759.427099991022
24446,6733.062615917599
24447,5843.669844663078
24448,5669.4162623956945
24449,7761.824679211523
24450,5250.458147141751
24451,6782.060175783738
24452,4248.709261826244
24453,5668.750097615394
24454,3483.4979126076696
24455,6014.17226264762
24456,6651.860248498213
24457,6400.33609142215
24458,4190.723385660016
24459,6385.803479529326
24460,4223.029409107292
24461,4162.978511533256
24462,3058.2994492093426
24463,8196.69169102877
24464,5251.664963759149
24465,3211.140858072745
24466,5943.076197424538
24467,5590.639037075318
24468,6542.543293255091
24469,7551.62422699415
24470,7166.498062438169
24471,4501.9515722794495
24472,7496.300168098523
24473,5978.761532571276
24474,6108.570049951049
24475,7326.0155940879
24476,6114.612171973274
24477,8161.194917734949
24478,6125.991095472092
24479,6909.675376827985
24480,5137.766817682406
24481,6105.306064749664
24482,3450.853686487621
24483,7932.165012498629
24484,5211.047028000452
24485,5214.685413496825
24486,6256.748041733563
24487,7615.235200955056
24488,3616.942378704778
24489,7329.934510939905
24490,3113.416517910772
24491,5757.213071150945
24492,6496.590113292277
24493,6956.019971907095
24494,6378.649257644718
24495,6559.872486807941
24496,6783.397157007848
24497,5197.006303388746
24498,7861.674720286816
24499,8181.031412507731
24500,5497.277282909945
24501,7201.645125055481
24502,7551.933855191276
24503,5394.478770945684
24504,5985.854860355821
24505,6430.414929612005
24506,6980.332782491704
24507,6518.186336749284
24508,7135.519324700151
24509,4197.263155709384
24510,3217.1232232080906
24511,5218.995499832945
24512,5089.391833362057
24513,5345.757190846589
24514,5245.259241878477
24515,3299.8339136608574
24516,7067.543656209289
24517,4054.1993549724057
24518,6179.139875861541
24519,4747.925168601618
24520,5862.684491232905
24521,4714.117631986003
24522,6574.031981597789
24523,6955.726189666842
24524,6346.392553471599
24525,7633.871060606379
24526,5317.689010021074
24527,5639.082095184585
24528,6176.588205001521
24529,5305.272782412398
24530,7343.850079838626
24531,7358.562090387918
24532,6556.142727625094
24533,7443.603634249852
24534,6426.652513516499
24535,7334.108761392662
24536,6937.9148935670355
24537,5411.678524574199
24538,5193.515579212638
24539,6655.371789026083
24540,7300.213272098417
24541,6779.745925403274
24542,4440.6282470047
24543,7436.567346923891
24544,4164.7151783422105
24545,6217.238710203474
24546,5885.360230433533
24547,5382.216965990436
24548,6543.629382345927
24549,7610.880265089381
24550,5824.997913063762
24551,7887.30652943487
24552,7542.1782774671965
24553,6618.692983819742
24554,4517.416894288211
24555,5560.795826576366
24556,5255.647018118968
24557,4079.907188667887
24558,5913.102271490408
24559,5788.030458720623
24560,5856.519739546645
24561,4986.238061995578
24562,6967.027864523572
24563,5831.999359674485
24564,7288.68102013772
24565,1971.3850893943413
24566,6965.6373863427325
24567,8407.65011518588
24568,7220.190952015621
24569,3423.01888035349
24570,5452.628483182854
24571,7100.890431423723
24572,7518.546518735999
24573,5965.7231564094245
24574,8019.09873763921
24575,6198.567376105308
24576,3989.476210633305
24577,7052.3877138909165
24578,4655.013216773013
24579,6590.75453310376
24580,5647.737774053394
24581,7383.672013935557
24582,7510.55798206452
24583,6014.581472773933
24584,5556.42850676052
24585,8138.775083641816
24586,4907.596350025062
24587,6047.618511232071
24588,5173.914052579983
24589,6503.099132752897
24590,6904.058510489129
24591,7334.215483940117
24592,6244.477238694912
24593,5614.3083426785615
24594,6440.912842864032
24595,6258.773424713419
24596,5543.661633314903
24597,5027.812653155526
24598,6588.382918052437
24599,6650.086008718136
24600,3544.308474909873
24601,5683.1399815074565
24602,4375.25386948064
24603,4802.69777911725
24604,5349.2040317012015
24605,5458.6627393585095
24606,7776.264127863185
24607,6571.401379398377
24608,3709.7371967988565
24609,6705.741419398935
24610,4227.141131073758
24611,5258.9576377824815
24612,4717.614729983248
24613,6075.829687375277
24614,6416.507104130655
24615,5728.957813005318
24616,4976.201450955212
24617,6688.399511344881
24618,8137.339017427359
24619,4719.879495479796
24620,4406.473746949285
24621,7064.649534964332
24622,6643.709971828081
24623,5019.339160438536
24624,3372.7845315229706
24625,4970.755801713701
24626,6571.583287569051
24627,6629.221259199777
24628,6226.47893561091
24629,3880.3513908908108
24630,6181.367306608351
24631,6854.913368156962
24632,3310.5947289931323
24633,6767.4690014846565
24634,6642.899658379311
24635,4123.290559628553
24636,4463.624657403274
24637,6429.758294450381
24638,7351.564848830376
24639,6294.680252047342
24640,7185.774519611235
24641,6644.905578675591
24642,7296.02697288895
24643,6942.723833861072
24644,4078.272431313343
24645,5907.124273701656
24646,5327.692994488759
24647,7774.150075183681
24648,6688.291373041422
24649,7316.997963897476
24650,4877.108343286871
24651,7837.347564923453
24652,6426.08380098747
24653,5563.914112724109
24654,7083.6146164244865
24655,6585.644265753889
24656,7386.277975971413
24657,5377.315266357636
24658,7971.606347027948
24659,4798.858258996641
24660,4860.577701470145
24661,5231.280921836426
24662,4254.9596168575845
24663,3997.0232374334837
24664,5603.212450752073
24665,5375.2071881979555
24666,5726.019820767103
24667,5230.348854030468
24668,5484.9444832448025
24669,7368.488908704491
24670,6985.011095062299
24671,4998.97394763702
24672,5528.446525793176
24673,6723.529432120865
24674,3656.2238098596235
24675,7185.304666339068
24676,5540.248342664966
24677,7875.581215430486
24678,5141.103518669857
24679,4721.352467100396
24680,5588.73120990792
24681,5392.943049317648
24682,5636.1188954906975
24683,5150.950582172758
24684,7463.732476616812
24685,7398.279376908969
24686,4942.768955571012
24687,4295.033366249435
24688,6264.559290676532
24689,6545.498700197529
24690,3144.0135029956
24691,4318.083239017339
24692,7363.798884272685
24693,6883.0726970313335
24694,5033.0818772069615
24695,6704.771778696209
24696,7369.467886359891
24697,5526.863624638212
24698,5330.705751169486
24699,7384.821540588548
24700,7578.572263772231
24701,4803.260680766663
24702,5804.472583398403
24703,4856.976644413637
24704,7515.058970699897
24705,5739.386778012831
24706,5194.370384043026
24707,8143.854475403213
24708,6219.552816834053
24709,4125.875981276218
24710,7245.836327988352
24711,5181.104649093282
24712,6836.760608650098
24713,4458.5184261164595
24714,5860.325221487633
24715,6916.320310599705
24716,7612.988103908515
24717,6753.637697231396
24718,4709.555552938607
24719,7446.732156249104
24720,5197.730164546182
24721,4080.2697524028094
24722,5657.104201862164
24723,5147.963335921797
24724,5630.645499629559
24725,7773.660688447814
24726,7322.573874698804
24727,5404.276588867965
24728,7092.413795057572
24729,5414.410994549511
24730,4579.43660568409
24731,3444.7057516051927
24732,5681.557250570253
24733,6677.097935087206
24734,7198.053925822522
24735,7292.2558722072645
24736,4799.237526283249
24737,5307.505009617806
24738,5171.8869228768135
24739,4396.524956147394
24740,4789.074585299348
24741,3919.611369022435
24742,7852.2392722128025
24743,4299.652467674354
24744,6490.725094830167
24745,6351.1147479983065
24746,3976.242160749969
24747,2331.488330238346
24748,5113.117813748209
24749,5806.538439826969
24750,5593.807458805727
24751,7008.794445629053
24752,5027.926830869366
24753,4501.742647315643
24754,3201.457851443886
24755,6661.558998731917
24756,3902.9606184769996
24757,5519.224563971616
24758,6123.179804791875
24759,5838.437043675718
24760,8055.878896086466
24761,5775.533513773718
24762,5091.5306013306945
24763,5854.095543549907
24764,7167.984112210458
24765,6767.537892470806
24766,5895.726831208605
24767,6872.928901586805
24768,6923.285626500832
24769,4609.855291601467
24770,6454.476833655966
24771,4466.96634193624
24772,5252.969498665171
24773,5320.562863533327
24774,6867.4158850932035
24775,5402.018410095899
24776,6102.034081953743
24777,6355.692330647775
24778,6914.633774390137
24779,6703.980937443281
24780,4493.527139042904
24781,7434.166327047404
24782,5904.953077899349
24783,7198.975170452732
24784,5417.143696758634
24785,6872.695941822234
24786,4286.403840063253
24787,5688.756446482348
24788,4913.512299183453
24789,5255.164911692895
24790,6689.784505992419
24791,7367.143970258599
24792,7467.795346740453
24793,7394.769508033563
24794,5956.819842098491
24795,5165.651620496696
24796,6327.891967638636
24797,5835.584413934581
24798,7009.337727359414
24799,6552.985423259199
24800,5077.759246552378
24801,5459.445369489857
24802,6672.7517326171765
24803,4499.321731244223
24804,5770.0395442061035
24805,6698.368590304501
24806,6562.914070577396
24807,8037.814278722655
24808,6447.180596418462
24809,7668.871247865475
24810,6960.7516426453285
24811,6495.8361600082935
24812,4421.527166375654
24813,5761.450284217932
24814,4240.579263310568
24815,5535.552851951768
24816,6490.644461193782
24817,4951.935628389315
24818,5895.307593440601
24819,7829.000580334693
24820,7172.51016374914
24821,4858.342317680338
24822,4825.453265195387
24823,7282.182110638152
24824,6187.19463583776
24825,5717.879864711535
24826,7325.521018174225
24827,5290.255569535974
24828,7051.019185778188
24829,8113.812805961165
24830,4331.389313127578
24831,7675.713082069138
24832,4283.993348753547
24833,4195.354832809433
24834,6311.082947535357
24835,6636.702783272907
24836,5640.196337387761
24837,5760.317925806256
24838,5806.062811363503
24839,5388.403747462224
24840,5701.0380148158365
24841,3920.404068818443
24842,7698.4641309637545
24843,6162.991642248602
24844,4923.484174224075
24845,7464.115627431977
24846,7880.987873051746
24847,6823.199414467002
24848,5368.888469547771
24849,6296.858604686688
24850,6606.985279544388
24851,5567.370962638037
24852,7063.163903938008
24853,5515.734310841204
24854,2735.7928733374006
24855,6645.289063794099
24856,7287.876008091896
24857,4934.397934680599
24858,7234.733836754863
24859,8448.838721174636
24860,5374.747181010798
24861,4864.526112907073
24862,7812.140849567563
24863,5994.742520021859
24864,5975.456267952817
24865,5948.706933967902
24866,4461.33898597181
24867,6747.041325434897
24868,6488.26496475766
24869,5993.3022736899875
24870,6806.124012556685
24871,3340.173936456914
24872,6194.783343650834
24873,6644.174206407421
24874,5884.049712616141
24875,4461.432618111508
24876,4349.3004347854585
24877,3892.3824115241223
24878,5958.257220685368
24879,8219.655064357688
24880,8399.69462423972
24881,6561.488563766029
24882,5057.791826809142
24883,5403.251267415333
24884,6865.245900611942
24885,6375.829281594777
24886,6501.23948491617
24887,6756.408503512783
24888,6637.827601067229
24889,7223.786275699543
24890,5781.071402512756
24891,3761.4706207473
24892,4553.849132899292
24893,5878.044019062542
24894,4149.116770571745
24895,3976.9945687802424
24896,3873.318970340433
24897,5464.197420357697
24898,7093.900045360884
24899,3137.1318429563976
24900,5465.548569462312
24901,7391.308108595421
24902,6734.3269566619065
24903,4611.440498439232
24904,4420.1160403786635
24905,6661.355416727838
24906,7810.912649396227
24907,5765.651359985795
24908,6734.404588023584
24909,5632.447973420139
24910,6413.893590174928
24911,6243.882977980961
24912,4255.896363427113
24913,5036.394035164129
24914,5201.203316117673
24915,4708.195109150438
24916,6151.6523518296435
24917,5485.617342847496
24918,5753.116558932739
24919,6331.253747903255
24920,4286.494405278947
24921,7694.172606877844
24922,6505.56337071443
24923,8105.105614090227
24924,6201.314026370957
24925,4362.598749648239
24926,5834.119531898428
24927,6708.372048622965
24928,6651.157706993077
24929,8081.032577578078
24930,5682.830632961487
24931,7559.567853839656
24932,4419.158248866152
24933,7213.34487262046
24934,5715.455051177692
24935,6349.453367482927
24936,7282.151128409863
24937,6903.994255260323
24938,6501.7995010586765
24939,6353.469865547626
24940,6804.540340086061
24941,6776.588348490398
24942,6868.690950762966
24943,5664.447468877439
24944,5726.3865322200745
24945,5117.304942159655
24946,3860.025521662396
24947,4703.258140925766
24948,5738.734009586178
24949,8076.957916626472
24950,7634.6291095900715
24951,5863.550204809557
24952,5385.32984421095
24953,3145.9784002794836
24954,4681.229562095481
24955,7333.448878702292
24956,5113.278299820802
24957,4523.425482466126
24958,5756.147939716648
24959,3436.461739157743
24960,5659.335561437236
24961,5767.033490613392
24962,6090.039569623409
24963,8080.1803791618995
24964,7425.627190764119
24965,5720.458093604891
24966,4347.0786119167315
24967,6414.237602273736
24968,6526.603833810663
24969,5493.4467665337925
24970,6821.96779779903
24971,6808.81845537673
24972,6321.697223361983
24973,5983.458537319468
24974,6862.767426254633
24975,6778.851068556136
24976,6341.320819228644
24977,4815.011275885665
24978,5518.745044469058
24979,3548.9939106868114
24980,6312.862221734725
24981,5574.849240553956
24982,7035.525390078089
24983,4415.2807360777215
